  6.879248  6.871551  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264
  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.856276  6.853728  6.856276  6.856276  6.856276  6.854872  6.875772
  6.866264  6.866264  6.866264  6.866264  6.866264  6.856276  6.856276  6.856276  6.856276  6.856276  6.856276  6.862217  6.882497  6.882497  6.858956  6.858956  6.862134  6.862134  6.861984  6.861984
  6.856276  6.856276  6.856276  6.854872  6.875772  6.882497  6.874246  6.858956  6.862134  6.862134  6.862134  6.861984  6.870175  6.943896  6.975925  6.979502  6.979502  6.949054  6.921911  6.921911
  6.858956  6.862134  6.862134  6.861984  6.861984  6.908281  6.963218  6.975925  6.979502  6.977560  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911
  6.979502  6.979502  6.949054  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911  6.921911  6.986714  7.034877  7.081530  7.096666  7.110239  7.110239  7.110239
  6.921911  6.921911  6.921911  6.921911  6.921911  6.962173  7.001905  7.075541  7.089802  7.098516  7.110239  7.110239  7.116978  7.133924  7.133924  7.121983  7.118044  7.128210  7.128210  7.146787
  7.081530  7.096666  7.110239  7.110239  7.110239  7.126822  7.133924  7.133096  7.118044  7.118044  7.128210  7.136718  7.146787  7.134282  7.080409  7.127941  7.127941  7.127941  7.127941  7.127941
  7.121983  7.118044  7.128210  7.128210  7.146787  7.146787  7.102754  7.127941  7.127941  7.127941  7.127941  7.127941  7.127941  7.127941  7.127941  7.133571  7.133571  7.127771  7.127771  7.127771
  7.127941  7.127941  7.127941  7.127941  7.127941  7.127941  7.127941  7.127941  7.133571  7.127771  7.127771  7.127771  7.131796  7.147191  7.147733  7.147861  7.146607  7.134175  7.127882  7.126470
  7.133571  7.133571  7.127771  7.127771  7.127771  7.142453  7.147191  7.147861  7.147861  7.146607  7.132707  7.126470  7.126470  7.121670  7.117648  7.104715  7.090039  7.079186  7.053381  7.078324
  7.147861  7.146607  7.134175  7.127882  7.126470  7.126470  7.121670  7.109467  7.092353  7.084414  7.071373  7.078324  7.078324  7.066773  7.066773  7.070746  7.067935  7.044615  7.044615  7.053681
  7.104715  7.090039  7.079186  7.053381  7.078324  7.078324  7.066773  7.070746  7.070746  7.051109  7.044615  7.053681  7.053681  7.020275  7.013229  7.006566  6.917846  6.821224  6.821224  6.834886
  7.070746  7.067935  7.044615  7.044615  7.053681  7.046780  7.020275  7.013229  6.979524  6.917846  6.821224  6.821224  6.849024  6.879056  6.902760  6.905501  6.917819  6.913380  6.902069  6.895503
  7.006566  6.917846  6.821224  6.821224  6.834886  6.863226  6.900885  6.902760  6.917819  6.917819  6.913380  6.895503  6.895503  6.898160  6.909985  6.911151  6.904652  6.904652  6.904652  6.902945
  6.905501  6.917819  6.913380  6.902069  6.895503  6.895977  6.901660  6.911151  6.911151  6.904652  6.904652  6.902945  6.902945  6.903197  6.912001  6.930142  6.938282  6.936890  6.928222  6.928222
  6.911151  6.904652  6.904652  6.904652  6.902945  6.903197  6.905994  6.919081  6.938282  6.938282  6.928889  6.928222  6.927297  6.924646  6.922740  6.918381  6.918381  6.927403  6.949185  6.987643
  6.930142  6.938282  6.936890  6.928222  6.928222  6.925656  6.923809  6.919991  6.918381  6.919147  6.937594  6.963711  7.021995  7.063123  7.076404  7.074540  7.047941  7.024229  7.013060  7.008291
  6.918381  6.918381  6.927403  6.949185  6.987643  7.045640  7.076404  7.076404  7.067956  7.034694  7.015406  7.013060  7.008291  7.011588  7.023206  7.028212  7.043440  7.043440  7.032680  7.029492
  7.074540  7.047941  7.024229  7.013060  7.008291  7.008291  7.020968  7.023307  7.030447  7.043440  7.043138  7.029492  7.029492  7.029492  7.023732  7.012991  7.008731  7.004491  7.004739  7.027250
  7.028212  7.043440  7.043440  7.032680  7.029492  7.029492  7.027545  7.016299  7.012613  7.004491  7.004491  7.018835  7.038682  7.047231  7.047231  7.031570  7.038156  7.038156  7.038156  7.038156
  7.012991  7.008731  7.004491  7.004739  7.027250  7.043896  7.047231  7.035666  7.023389  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156
  7.031570  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156
  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.008263
  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  7.038156  6.979938  7.022638  7.022638  7.019323  6.997860  7.018561  7.018561  7.019096  7.019096
  7.038156  7.038156  7.038156  7.038156  7.008263  7.022638  7.022529  7.013831  7.018561  7.018561  7.016949  7.019096  7.018381  7.018381  7.018381  7.018381  7.139428  7.132424  7.124027  7.124166
  6.997860  7.018561  7.018561  7.019096  7.019096  7.018381  7.018381  7.018381  7.139428  7.139428  7.124027  7.124027  7.125984  7.139185  7.139185  7.132982  7.127833  7.122508  7.125025  7.138580
  7.018381  7.139428  7.132424  7.124027  7.124166  7.137323  7.139185  7.134344  7.129535  7.122508  7.122508  7.132813  7.143724  7.143724  7.138331  7.142133  7.176354  7.228149  7.252775  7.281522
  7.132982  7.127833  7.122508  7.125025  7.138580  7.143724  7.138331  7.138331  7.156474  7.208710  7.242399  7.264558  7.281522  7.291798  7.298774  7.298774  7.292665  7.295674  7.300089  7.300089
  7.142133  7.176354  7.228149  7.252775  7.281522  7.284105  7.296317  7.298774  7.292665  7.292665  7.299311  7.300089  7.295357  7.282349  7.274404  7.283632  7.301378  7.320423  7.320423  7.303290
  7.298774  7.292665  7.295674  7.300089  7.300089  7.289605  7.274404  7.274404  7.296116  7.310058  7.320423  7.310599  7.293686  7.267206  7.250685  7.250685  7.250685  7.365275  7.365275  7.316806
  7.283632  7.301378  7.320423  7.320423  7.303290  7.286680  7.258470  7.250685  7.250685  7.250685  7.365275  7.341422  7.297801  7.297801  7.305976  7.321296  7.321296  7.312079  7.302570  7.302570
  7.250685  7.250685  7.365275  7.365275  7.316806  7.297801  7.303438  7.312293  7.321296  7.319719  7.305024  7.302570  7.302570  7.286240  7.274718  7.260002  7.236011  7.213544  7.194810  7.157754
  7.321296  7.321296  7.312079  7.302570  7.302570  7.295409  7.281939  7.268641  7.246838  7.223628  7.203228  7.168479  7.157754  7.159985  7.161031  7.190975  7.192200  7.191792  7.191792  7.191792
  7.260002  7.236011  7.213544  7.194810  7.157754  7.157754  7.160204  7.170115  7.192200  7.192200  7.191792  7.191792  7.191792  7.191792  7.155657  7.176116  7.185887  7.185887  7.154007  7.140113
  7.190975  7.192200  7.191792  7.191792  7.191792  7.191792  7.191792  7.163523  7.185434  7.185887  7.173604  7.140113  7.140113  7.140113  7.126833  7.133199  7.133199  7.133199  7.133199  7.133199
  7.176116  7.185887  7.185887  7.154007  7.140113  7.140113  7.132652  7.121808  7.133199  7.133199  7.133199  7.133199  7.133199  7.133199  7.133199  7.133199  7.091263  7.091263  7.091263  7.089990
  7.133199  7.133199  7.133199  7.133199  7.133199  7.133199  7.133199  7.133199  7.133199  7.091263  7.091263  7.091263  7.089957  7.085035  7.072011  7.067335  7.067335  7.075492  7.093316  7.098435
  7.133199  7.091263  7.091263  7.091263  7.089990  7.089957  7.074975  7.072011  7.067335  7.072812  7.087742  7.093316  7.103412  7.103412  7.090514  7.090514  7.090662  7.090662  7.089565  7.087358
  7.067335  7.067335  7.075492  7.093316  7.098435  7.103412  7.097843  7.090514  7.090514  7.090662  7.090445  7.088910  7.087358  7.096751  7.109136  7.109136  7.108099  7.108099  7.108099  7.108099
  7.090514  7.090662  7.090662  7.089565  7.087358  7.087358  7.102366  7.109136  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099
  7.109136  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099
  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099
  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099  7.108099
  6.493594  6.543509  6.604827  6.608431  6.603125  6.573877  6.583626  6.583626  6.583626  6.583626  6.583626  6.722330  6.722330  6.719095  6.716708  6.716708  6.714875  6.714875  6.728246  6.735338
  6.583626  6.583626  6.583626  6.583626  6.722330  6.719095  6.716708  6.716708  6.716708  6.714875  6.719520  6.730745  6.735338  6.735338  6.783957  6.836219  6.852540  6.862132  6.852996  6.838490
  6.716708  6.714875  6.714875  6.728246  6.735338  6.735338  6.745301  6.810609  6.844731  6.862132  6.862132  6.838490  6.838490  6.860870  6.860870  6.837289  6.837289  6.842672  6.842672  6.842672
  6.836219  6.852540  6.862132  6.852996  6.838490  6.840299  6.860870  6.849073  6.837289  6.842672  6.842672  6.842672  6.842672  6.842672  6.842672  6.841809  6.857418  6.872813  6.887303  6.902122
  6.837289  6.837289  6.842672  6.842672  6.842672  6.842672  6.842672  6.841809  6.841809  6.866639  6.879015  6.894865  6.913913  6.926017  6.930254  6.930254  7.017580  7.033920  7.036412  7.049647
  6.841809  6.857418  6.872813  6.887303  6.902122  6.916066  6.928311  6.930254  6.930254  7.024941  7.033920  7.046224  7.073248  7.073248  6.956614  6.924146  6.924146  7.007144  7.007144  7.007144
  6.930254  7.017580  7.033920  7.036412  7.049647  7.073248  7.052260  6.956614  6.924146  7.007144  7.007144  7.007144  7.007144  7.007144  7.007144  7.074503  7.074503  7.067139  7.067139  7.072448
  6.924146  6.924146  7.007144  7.007144  7.007144  7.007144  7.007144  7.074503  7.074503  7.067139  7.067139  7.072448  7.072448  7.073101  7.076462  7.077863  7.077863  7.080052  7.080679  7.080679
  7.074503  7.074503  7.067139  7.067139  7.072448  7.072448  7.075507  7.077863  7.077863  7.079617  7.080679  7.080679  7.076642  7.068841  7.052153  7.001263  6.980217  6.948998  6.948998  6.943527
  7.077863  7.077863  7.080052  7.080679  7.080679  7.076642  7.057451  7.020991  6.985752  6.973295  6.948998  6.948998  6.937269  6.921023  6.917075  6.907924  6.897280  6.893970  6.886492  6.865341
  7.001263  6.980217  6.948998  6.948998  6.943527  6.931013  6.918228  6.911957  6.903090  6.894080  6.891622  6.878447  6.846454  6.786703  6.816034  6.816034  6.816034  6.816034  6.816034  6.816034
  6.907924  6.897280  6.893970  6.886492  6.865341  6.814945  6.778987  6.816034  6.816034  6.816034  6.816034  6.816034  6.816034  6.698799  6.698799  6.743361  6.743361  6.722074  6.702590  6.702590
  6.816034  6.816034  6.816034  6.816034  6.816034  6.698799  6.698799  6.698799  6.743361  6.732991  6.712277  6.702590  6.703632  6.704120  6.708709  6.732137  6.742936  6.743169  6.743247  6.743247
  6.743361  6.743361  6.722074  6.702590  6.702590  6.704120  6.705878  6.714659  6.742529  6.743169  6.743247  6.743247  6.742608  6.742608  6.748643  6.747149  6.742790  6.743941  6.749171  6.757980
  6.732137  6.742936  6.743169  6.743247  6.743247  6.742608  6.748643  6.748643  6.742790  6.742790  6.746176  6.753029  6.763029  6.774191  6.807277  6.826444  6.854770  6.881617  6.887969  6.890717
  6.747149  6.742790  6.743941  6.749171  6.757980  6.768387  6.787875  6.816478  6.832434  6.875356  6.886615  6.890717  6.890717  6.868491  6.842813  6.842546  6.848859  6.860988  6.870377  6.888978
  6.826444  6.854770  6.881617  6.887969  6.890717  6.879800  6.855167  6.842546  6.842546  6.855964  6.863404  6.878920  6.896321  6.896321  6.889330  6.879952  6.869553  6.862863  6.862863  6.868638
  6.842546  6.848859  6.860988  6.870377  6.888978  6.896321  6.895356  6.884745  6.872355  6.866962  6.862863  6.863971  6.870023  6.872056  6.881791  6.873124  6.871299  6.875301  6.877335  6.869786
  6.879952  6.869553  6.862863  6.862863  6.868638  6.872056  6.881791  6.881791  6.871299  6.871299  6.877335  6.877335  6.848111  6.839039  6.859307  6.875928  6.865699  6.864056  6.864056  6.864056
  6.873124  6.871299  6.875301  6.877335  6.869786  6.839039  6.839039  6.875928  6.875928  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056
  6.875928  6.865699  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056
  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.864056  6.852774  6.852774  6.852774  6.852774  6.852774  6.857896  6.877007
  6.864056  6.864056  6.864056  6.864056  6.864056  6.852774  6.852774  6.852774  6.852774  6.852774  6.852774  6.866345  6.880454  6.880454  6.856586  6.856586  6.858802  6.859185  6.859185  6.864903
  6.852774  6.852774  6.852774  6.857896  6.877007  6.880454  6.870529  6.856586  6.857815  6.858802  6.859185  6.859185  6.874783  6.950655  6.978744  6.981067  6.981067  6.945638  6.921514  6.921514
  6.856586  6.858802  6.859185  6.859185  6.864903  6.920225  6.965579  6.978744  6.981067  6.969001  6.921514  6.921514  6.921514  6.921514  6.921514  6.919675  6.921514  6.921514  6.921514  6.921514
  6.981067  6.981067  6.945638  6.921514  6.921514  6.921514  6.921514  6.921514  6.921514  6.921514  6.921514  6.921514  6.921514  6.987363  7.043248  7.082734  7.097848  7.111672  7.111672  7.113448
  6.919675  6.921514  6.921514  6.921514  6.921514  6.964549  7.005703  7.080024  7.093619  7.098579  7.111672  7.111672  7.118431  7.133456  7.133456  7.121400  7.121400  7.126674  7.126674  7.148013
  7.082734  7.097848  7.111672  7.111672  7.113448  7.127638  7.133456  7.132851  7.121400  7.121400  7.126674  7.142425  7.148013  7.132806  7.086945  7.128284  7.128284  7.128284  7.128284  7.128284
  7.121400  7.121400  7.126674  7.126674  7.148013  7.148013  7.104033  7.128284  7.128284  7.128284  7.128284  7.128284  7.128284  7.128284  7.128284  7.129074  7.129074  7.127115  7.127115  7.127115
  7.128284  7.128284  7.128284  7.128284  7.128284  7.128284  7.128284  7.128284  7.129074  7.127115  7.127115  7.127115  7.135577  7.142735  7.142735  7.150597  7.146689  7.135787  7.130101  7.125776
  7.129074  7.129074  7.127115  7.127115  7.127115  7.139525  7.142735  7.150597  7.150597  7.143604  7.130395  7.130101  7.125776  7.122239  7.114773  7.100343  7.089908  7.078300  7.053352  7.077487
  7.150597  7.146689  7.135787  7.130101  7.125776  7.125776  7.122239  7.106440  7.092703  7.083172  7.070987  7.077487  7.077487  7.067878  7.067878  7.069367  7.065946  7.044007  7.044007  7.060852
  7.100343  7.089908  7.078300  7.053352  7.077487  7.077487  7.067878  7.069367  7.069367  7.050426  7.044007  7.060852  7.060852  7.021408  7.007507  6.997393  6.895901  6.825656  6.825656  6.838738
  7.069367  7.065946  7.044007  7.044007  7.060852  7.037159  7.019894  7.007507  6.977881  6.895901  6.825656  6.825656  6.852807  6.882037  6.901907  6.909307  6.914205  6.914105  6.897484  6.894320
  6.997393  6.895901  6.825656  6.825656  6.838738  6.865244  6.901907  6.901907  6.914205  6.914205  6.908411  6.897484  6.894320  6.900181  6.912418  6.912418  6.904510  6.904510  6.904510  6.902381
  6.909307  6.914205  6.914105  6.897484  6.894320  6.894320  6.902495  6.912418  6.911075  6.904510  6.904510  6.902381  6.902381  6.906931  6.914471  6.932225  6.938452  6.931715  6.927870  6.927431
  6.912418  6.904510  6.904510  6.904510  6.902381  6.906931  6.909180  6.923266  6.938452  6.938452  6.930379  6.927431  6.926493  6.925228  6.922173  6.918207  6.918207  6.928792  6.950584  6.990304
  6.932225  6.938452  6.931715  6.927870  6.927431  6.926493  6.923549  6.920251  6.918207  6.920278  6.940061  6.964685  7.026482  7.072990  7.073736  7.070213  7.047247  7.023332  7.012891  7.011551
  6.918207  6.918207  6.928792  6.950584  6.990304  7.050368  7.073736  7.073736  7.064320  7.034496  7.015264  7.011894  7.011551  7.012586  7.019711  7.030108  7.044603  7.044603  7.028762  7.028762
  7.070213  7.047247  7.023332  7.012891  7.011551  7.011551  7.019711  7.023364  7.032131  7.044603  7.039468  7.028762  7.029728  7.029728  7.021641  7.012717  7.009741  7.004252  7.009290  7.028213
  7.030108  7.044603  7.044603  7.028762  7.028762  7.029728  7.026743  7.015510  7.012106  7.004252  7.004252  7.021993  7.038647  7.048369  7.044508  7.031811  7.037130  7.037130  7.037130  7.037130
  7.012717  7.009741  7.004252  7.009290  7.028213  7.048369  7.048369  7.035072  7.023456  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130
  7.031811  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130
  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.015314
  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  7.037130  6.985841  7.024525  7.024525  7.018909  6.997774  7.018626  7.018626  7.020265  7.020265
  7.037130  7.037130  7.037130  7.037130  7.015314  7.024525  7.021732  7.015236  7.018626  7.018626  7.019824  7.020265  7.020118  7.020118  7.020118  7.020118  7.136137  7.133361  7.124864  7.125773
  6.997774  7.018626  7.018626  7.020265  7.020265  7.020118  7.020118  7.020118  7.136137  7.136137  7.124864  7.124864  7.128793  7.138064  7.138064  7.132559  7.128168  7.123053  7.129733  7.140328
  7.020118  7.136137  7.133361  7.124864  7.125773  7.137200  7.138064  7.134591  7.129010  7.123053  7.123053  7.133669  7.144171  7.144171  7.137012  7.145268  7.183188  7.232651  7.254975  7.280887
  7.132559  7.128168  7.123053  7.129733  7.140328  7.144171  7.137012  7.137012  7.159008  7.212966  7.246315  7.266955  7.281334  7.292870  7.299908  7.299908  7.290980  7.298267  7.300451  7.300451
  7.145268  7.183188  7.232651  7.254975  7.280887  7.287459  7.297966  7.299908  7.290980  7.290980  7.300451  7.300451  7.293096  7.279760  7.279760  7.283420  7.304202  7.314457  7.314457  7.303060
  7.299908  7.290980  7.298267  7.300451  7.300451  7.288128  7.279760  7.280328  7.294972  7.311532  7.314457  7.309531  7.292447  7.266360  7.250539  7.250539  7.250539  7.360213  7.360213  7.316089
  7.283420  7.304202  7.314457  7.314457  7.303060  7.277747  7.258139  7.250539  7.250539  7.250539  7.360213  7.340605  7.298788  7.298788  7.308002  7.322267  7.322267  7.311984  7.303524  7.300874
  7.250539  7.250539  7.360213  7.360213  7.316089  7.298788  7.303750  7.312879  7.322267  7.318936  7.305203  7.301277  7.300874  7.284412  7.273576  7.256245  7.230385  7.211903  7.192798  7.158175
  7.322267  7.322267  7.311984  7.303524  7.300874  7.293294  7.280558  7.266770  7.243142  7.221091  7.201307  7.167008  7.158175  7.160575  7.162646  7.193465  7.193465  7.193465  7.193465  7.193465
  7.256245  7.230385  7.211903  7.192798  7.158175  7.158175  7.160575  7.175931  7.193465  7.185320  7.193465  7.193465  7.193465  7.193465  7.157265  7.177825  7.186068  7.181854  7.151443  7.140620
  7.193465  7.193465  7.193465  7.193465  7.193465  7.193465  7.193465  7.167027  7.186068  7.186068  7.169235  7.140620  7.140620  7.139995  7.128204  7.134095  7.134095  7.134095  7.134095  7.134095
  7.177825  7.186068  7.181854  7.151443  7.140620  7.140620  7.134085  7.122106  7.134095  7.134095  7.134095  7.134095  7.134095  7.134095  7.134095  7.134095  7.092786  7.092786  7.090717  7.090468
  7.134095  7.134095  7.134095  7.134095  7.134095  7.134095  7.134095  7.134095  7.134095  7.092786  7.090717  7.090717  7.087801  7.084221  7.072724  7.070493  7.070493  7.079393  7.092200  7.099400
  7.134095  7.092786  7.092786  7.090717  7.090468  7.087100  7.076055  7.070493  7.070493  7.076327  7.087794  7.096715  7.100766  7.100766  7.091478  7.090997  7.091059  7.091059  7.090706  7.088110
  7.070493  7.070493  7.079393  7.092200  7.099400  7.100766  7.095746  7.090997  7.090997  7.091059  7.091059  7.088193  7.088110  7.098040  7.110003  7.110045  7.108730  7.108730  7.108730  7.108730
  7.090997  7.091059  7.091059  7.090706  7.088110  7.088110  7.102406  7.110045  7.110045  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730
  7.110045  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730
  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730
  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730  7.108730
  6.491193  6.521879  6.592510  6.608048  6.607444  6.576544  6.576544  6.585423  6.585423  6.585423  6.585423  6.585423  6.723787  6.719281  6.719179  6.717957  6.717257  6.715689  6.720681  6.733197
  6.585423  6.585423  6.585423  6.585423  6.723787  6.723787  6.719179  6.719179  6.717957  6.715689  6.715689  6.731135  6.733197  6.733197  6.751337  6.820571  6.847250  6.859796  6.859796  6.839240
  6.717957  6.717257  6.715689  6.720681  6.733197  6.733197  6.736820  6.793009  6.838220  6.855280  6.859796  6.848103  6.839240  6.841315  6.857933  6.844244  6.832893  6.844806  6.844806  6.830120
  6.820571  6.847250  6.859796  6.859796  6.839240  6.839240  6.857933  6.857933  6.832893  6.832893  6.844806  6.830120  6.830120  6.841872  6.841872  6.841872  6.844641  6.868783  6.881989  6.895513
  6.844244  6.832893  6.844806  6.844806  6.830120  6.840431  6.841872  6.841872  6.841872  6.858502  6.875749  6.888341  6.904912  6.915095  6.930558  6.939029  6.939029  6.939029  7.032392  7.049678
  6.841872  6.844641  6.868783  6.881989  6.895513  6.915095  6.924756  6.932557  6.939029  6.939029  7.026329  7.043125  7.049756  7.067266  7.046511  6.959678  7.024485  7.006216  7.006216  7.012306
  6.939029  6.939029  6.939029  7.032392  7.049678  7.067266  7.067266  6.959678  7.024485  7.024485  7.006216  7.012306  7.012306  7.012306  7.012306  7.076895  7.076895  7.068635  7.068635  7.071589
  6.959678  7.024485  7.006216  7.006216  7.012306  7.012306  7.012306  7.012306  7.076895  7.073321  7.068635  7.069623  7.075111  7.075111  7.075358  7.075507  7.075507  7.078075  7.080293  7.079298
  7.076895  7.076895  7.068635  7.068635  7.071589  7.075111  7.075111  7.075507  7.075507  7.075507  7.080293  7.080293  7.079298  7.073622  7.055419  7.017637  6.983706  6.947629  6.947629  6.947629
  7.075507  7.075507  7.078075  7.080293  7.079298  7.076386  7.066812  7.049284  7.001316  6.974270  6.947629  6.947629  6.939915  6.929166  6.918434  6.910037  6.901929  6.895416  6.890550  6.878120
  7.017637  6.983706  6.947629  6.947629  6.947629  6.933808  6.920554  6.914925  6.906789  6.896483  6.893263  6.884781  6.861183  6.815882  6.841417  6.841417  6.841417  6.841417  6.841417  6.841417
  6.910037  6.901929  6.895416  6.890550  6.878120  6.847187  6.793265  6.841417  6.841417  6.841417  6.841417  6.841417  6.841417  6.700896  6.700896  6.700896  6.742350  6.730332  6.710286  6.702434
  6.841417  6.841417  6.841417  6.841417  6.841417  6.700380  6.700896  6.700896  6.742350  6.742350  6.719544  6.703088  6.702434  6.703165  6.707846  6.719157  6.739212  6.744514  6.745024  6.745024
  6.700896  6.742350  6.730332  6.710286  6.702434  6.702434  6.703165  6.707846  6.732168  6.739212  6.744514  6.745024  6.744863  6.743135  6.747943  6.747943  6.742593  6.742593  6.745892  6.752952
  6.719157  6.739212  6.744514  6.745024  6.745024  6.743135  6.743135  6.747943  6.747878  6.742593  6.743143  6.749730  6.757615  6.770117  6.790033  6.820982  6.837687  6.877127  6.887153  6.888224
  6.747943  6.742593  6.742593  6.745892  6.752952  6.765263  6.776991  6.807699  6.826648  6.856704  6.882461  6.888224  6.888224  6.878137  6.853348  6.842848  6.844038  6.857944  6.864908  6.882064
  6.820982  6.837687  6.877127  6.887153  6.888224  6.887341  6.864482  6.842848  6.842848  6.852171  6.862195  6.873331  6.890947  6.897052  6.894373  6.883674  6.872026  6.865999  6.863332  6.863775
  6.842848  6.844038  6.857944  6.864908  6.882064  6.897052  6.897052  6.888485  6.879365  6.869226  6.863332  6.863332  6.868217  6.874925  6.883173  6.881378  6.869357  6.870004  6.874017  6.874017
  6.883674  6.872026  6.865999  6.863332  6.863775  6.872553  6.883173  6.883173  6.869357  6.869357  6.873092  6.874017  6.864705  6.838310  6.838310  6.878023  6.878023  6.869436  6.869436  6.869436
  6.881378  6.869357  6.870004  6.874017  6.874017  6.845525  6.838310  6.864061  6.878023  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436
  6.878023  6.878023  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436
  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.869436  6.849461  6.849461  6.849461  6.849461  6.849461  6.849461  6.866644
  6.869436  6.869436  6.869436  6.869436  6.869436  6.849461  6.849461  6.849461  6.849461  6.849461  6.849461  6.862895  6.877823  6.878810  6.868054  6.858750  6.859468  6.862200  6.862200  6.862200
  6.849461  6.849461  6.849461  6.849461  6.866644  6.878810  6.878810  6.858750  6.858750  6.862200  6.862200  6.862200  6.867270  6.926851  6.965676  6.980355  6.984743  6.965662  6.922866  6.922866
  6.858750  6.859468  6.862200  6.862200  6.862200  6.888346  6.951805  6.978191  6.984743  6.984743  6.942410  6.922866  6.922866  6.922866  6.922866  6.922866  6.922866  6.922866  6.922866  6.922866
  6.980355  6.984743  6.965662  6.922866  6.922866  6.922866  6.922866  6.922866  6.918756  6.922866  6.922866  6.922866  6.922866  6.967083  7.009003  7.081312  7.093564  7.099616  7.109720  7.109720
  6.922866  6.922866  6.922866  6.922866  6.922866  6.922866  6.989167  7.049444  7.083382  7.099320  7.109720  7.109720  7.117270  7.128252  7.134048  7.131131  7.122093  7.122093  7.129998  7.144886
  7.081312  7.093564  7.099616  7.109720  7.109720  7.120125  7.134048  7.134048  7.122093  7.122093  7.129998  7.132989  7.146310  7.146310  7.105737  7.128070  7.128070  7.128070  7.128070  7.128070
  7.131131  7.122093  7.122093  7.129998  7.144886  7.146310  7.132164  7.088012  7.128070  7.128070  7.128070  7.128070  7.128070  7.128070  7.128070  7.128070  7.130060  7.127599  7.127599  7.127279
  7.128070  7.128070  7.128070  7.128070  7.128070  7.128070  7.128070  7.128070  7.130060  7.130060  7.127599  7.127279  7.127279  7.143694  7.143709  7.146221  7.146221  7.141237  7.129305  7.127704
